0.642502315978204 1.02421613667905
0.642881237130212 -0.307375261275397
0.643253642054974 0.80910115330712
0.643338271211688 1.7677698137293
0.643618020812634 0.568301973047253
0.643646945576693 -0.48260282312386
0.643976563625095 0.713406466881684
0.644768523105936 0.348317396338918
0.644932424997877 0.124089874447768
0.645213904593426 0.488773167092233
0.645949303216073 1.31768210197591
0.646755251050536 1.16849519644131
0.646792692215921 0.826100573545072
0.6467989236143 -1.51983819204716
0.647030218342331 -1.79728721371151
0.647137809500178 0.455608580658749
0.64724111994112 -0.155601514379891
0.647403165166458 0.498840321902267
0.647639627369461 -0.0215590159449399
0.647671370846941 1.81269317656391
0.648476831044182 0.976700256278846
0.648527605741317 -0.363834123621011
0.648648916442114 -1.64376470822773
0.649401501538967 -0.529761688660623
0.649614303956327 1.58895539725181
0.650123048400505 0.068685791478362
0.650168118204128 -2.07084089647773
0.651364050268672 -0.919019647456543
0.652131309671056 1.34386739244905
0.652949757580049 -0.695495804419643
0.653059942805131 -0.493298787819754
0.653115731205908 0.440231116805222
0.654494571866333 0.791581690954735
0.655412087696127 0.664558148639045
0.655697468223684 -1.09056227233549
0.655756146986532 -0.706052770238763
0.655782706731143 -0.852152994474903
0.655876146344568 1.23989248507813
0.655877494105085 0.130865895565565
0.655877842714219 0.373405766552043
0.656937352159369 0.593114850013472
0.656964121168588 -0.727843696516872
0.657003465445464 -0.0838928599979041
0.657351905072616 1.09222225163522
0.657441984381183 0.0688186492332726
0.658182783204455 -1.23923319866719
0.658387029654638 1.89906598248977
0.658942277737625 -0.160373234872555
0.65897675922571 1.46385059425827
0.65920946120626 0.814519644247207
0.659533336965648 0.208061979181686
0.659646615473938 0.820666017640556
0.659808260341593 0.340015029734503
0.659983471430169 -0.892393300199836
0.660207253686582 -0.284210731121841
0.660328082643922 -0.673348831248113
0.66079638582193 -0.841449900546292
0.660803356110748 1.44461664057165
0.661964286444587 1.55707224287536
0.662156777219286 -1.73763564676336
0.662231547362787 0.580063147917695
0.662899957521554 0.282814488029201
0.663840267280352 -1.68726568346313
0.663872103154755 1.99124593670461
0.664255360983574 1.2193186516811
0.664408320109218 0.569879192711855
0.664466244533413 1.71500565834148
0.664857882064499 0.705263981589778
0.665496890189843 -0.00829873168421027
0.665937217860774 0.135728716192513
0.666238158681824 0.725821427665065
0.66635943525416 1.20613433518054
0.666448153294833 0.0658159435110662
0.66645581128543 -0.225260483424893
0.666665560813991 -1.33657874778788
0.668606905562036 -0.279214222267605
0.66897595151235 0.402939407695562
0.670347888449864 -0.423068798793918
0.670484947693676 0.675654610842244
0.670675842749046 0.847389993355778
0.670740276207322 0.72226446795638
0.670768090680516 -1.31556663802433
0.671294105520519 2.14865874624766
0.671502783547053 -0.309534940517707
0.671930138869261 1.11092801590917
0.672587977739425 0.377629362568244
0.672709409027059 0.557459858507623
0.672977869910086 -0.23874625197112
0.673287764371126 -0.694504974392446
0.673734393673407 0.771500503346847
0.674043335079036 -1.4456018687916
0.674187899863355 -0.241301817078472
0.674439996637431 -1.25079421362452
0.674770359506564 0.872618013054703
0.674857611191906 -0.805932063509142
0.674928467045841 -1.80039161639761
0.675027026709793 0.49478012706016
0.675297509315984 -0.899647620409963
0.675377038646305 0.023702513352292
0.675721485575605 0.0739127882284576
0.675962837444645 0.796861348230667
0.676630445760389 -0.0830987948110539
0.678017131167312 0.499390045745038
0.67842609533576 0.518605094164725
0.679219155967023 -0.722055605853897
0.679313299916756 0.445628661779281
0.679756544527261 0.985221080687865
0.67991015309851 1.42710661126423
0.680063120468826 0.238777900646177
0.680065485552747 1.13506340745361
0.680873281596262 -1.01696250545023
0.681102094314601 -1.37490111737268
0.681525210796262 0.947908424029181
0.681804166623616 1.40286214638243
0.681914662150572 -0.171385002771105
0.682086466006455 -0.289770923629539
0.68243239948492 -0.171631505219857
0.682444562280479 0.505579295747187
0.682674202565057 0.312011352241047
0.682702224984238 -0.662194030283757
0.682802170213886 1.0712914798584
0.683439583017472 1.2439340666272
0.684025017972538 -0.48433055682107
0.684281635160989 0.965869764562309
0.684698159976197 -0.2592042503712
0.684937095446439 0.470519286186463
0.685019110274159 1.24615932446196
0.685396579018571 -0.280550275466384
0.685484791003608 1.53096750255295
0.685779857859735 -0.585666586193563
0.685979459778298 -0.349026078415314
0.686186704037532 0.636123176494341
0.686362273521346 -0.814245723854929
0.68650750322026 -0.27001183721027
0.686747428218356 0.816344239553304
0.687765025497869 0.657792919086805
0.68908623021282 -0.0321811865430456
0.689312812067651 0.00173712254452565
0.689413649119659 -0.928872573855437
0.68969756857408 0.812860121403482
0.689704264783721 0.725215730523881
0.690035952899095 1.65761588559496
0.690850049315752 0.833527609661237
0.690957738647895 0.313495484645329
0.691005368672356 -0.392550766276659
0.691058417929618 -0.623433127433538
0.691136883151284 0.176956929997463
0.692381261597881 -0.210114627668477
0.693328381164942 -0.147879330719152
0.69346614154944 0.587902257087481
0.693659758156089 -1.64930477404989
0.694395056312883 0.0974374055217971
0.694397504976034 -0.335146333076339
0.694836648356033 0.427333651466202
0.69493053139872 1.10692933032087
0.695267656083886 -0.974185870759946
0.695408628795039 0.750565631875259
0.695976313044278 1.58643610548128
0.696179162412765 0.926502960486051
0.69670506658671 1.57410090821451
0.69702044000327 0.132670502803957
0.697869584858449 1.1052117645178
0.698194416460837 -0.209177576839692
0.698245923711737 0.400612711031356
0.698295113103044 0.324617574440037
0.698641404672464 0.0686494124094748
0.699515428821323 0.469005370424233
0.699676190320322 -1.05017697641552
0.700786884193768 0.814608950241221
0.700919413851351 1.75033140559157
0.701285826822951 1.97454361948197
0.701349809020409 1.21332935105283
0.702929878810862 0.0175163726188539
0.703477391645075 -0.269967506662751
0.703753435147255 0.798838012947357
0.703928403554343 0.627340050031649
0.704031318433935 -0.298130047513686
0.704507772132156 -0.583471501408994
0.704958153269584 0.241422547110237
0.705071488605073 0.201628364921801
0.705132614908209 0.99564609581023
0.705606137538035 -0.665542353176358
0.705656039500313 1.06069260766685
0.705815090085061 0.392960554333266
0.706039451758256 -0.169490063950169
0.706207289683947 -0.305073058066608
0.706301039837155 0.189179307487751
0.706507090445641 0.310960224182409
0.706549290086807 0.578212952195544
0.706710907306195 2.10747953254458
0.707335927169743 -0.23784488108621
0.707621569603784 0.815710835927732
0.708348516599375 0.44534100286127
0.708362269919014 -0.359126782801918
0.708863388835062 -0.372410205255727
0.710053978236552 -1.10959499905741
0.710074625135682 0.857719750464576
0.710121015188982 0.183023260730918
0.710432895758669 0.222435811327094
0.710459127233501 0.141165000158196
0.710859533054489 -0.448284182763489
0.710884469375203 0.890465344729901
0.711178708386909 0.860950784479326
0.713081144625452 -0.318473095794583
0.713105939101786 0.509793349559881
0.713327862787567 -0.31897608525329
0.713435161040225 -0.118786608765632
0.713570441173571 -0.863149004167655
0.71449945920937 0.914267899158027
0.714551098216081 0.468320401496316
0.714619893504922 0.792709499095694
0.714890434790544 0.0364659164510531
0.715064149611194 0.567270108421818
0.715143031073715 -0.899608336770607
0.715320197201173 1.02219011872068
0.715725961744099 0.613571416290525
0.716086601558726 1.52708693107623
0.716187086816762 -1.02769213058125
0.716701845225499 1.12678410355854
0.716733302109211 0.259443518109704
0.716846391014277 -0.486014760687303
0.717021664852752 0.980467215709748
0.7176097224293 -0.0229198382968443
0.717941869543777 1.43633806606402
0.718160498277278 0.452829568823572
0.718539549365143 0.79695845777843
0.71863022118634 0.0897237597048044
0.718928643015068 0.373839711782639
0.719085897426495 -0.383050037286648
0.719227112302861 0.50880584804774
0.719271930715587 0.572631236530786
0.719680973163896 -0.718915229611101
0.719824557924917 0.302874979371511
0.71990028497298 -0.459592540922056
0.720212993598802 -0.556677852456708
0.720287120399259 1.09400789560246
0.720452429575999 -0.0424638379515478
0.720839747625328 0.18801929887829
0.720870717104237 1.3845944622959
0.720871181483967 -0.782884102031297
0.721092659362763 1.76538025780944
0.721321382933564 2.38484029645491
0.722102176441114 0.926290955396658
0.722379273037581 0.781942482233143
0.722971017661434 -0.664581682012099
0.723393422295893 -0.24337339024991
0.723706171335929 0.570674783888488
0.724485353786848 0.543858707715757
0.724718389621015 0.0857840612616458
0.725438667029683 0.993827272095354
0.725606209910949 0.787479008687367
0.725639544374203 -0.759062322113966
0.725815962607526 1.31687158551438
0.726263670000892 1.69936188261786
0.726430564250556 -1.06044304361408
0.726899015013533 -0.153383140752957
0.727121527201945 1.51882298604317
0.727711811096687 0.643688094094368
0.727721149054617 0.946353795378904
0.728027506361583 0.438293731786349
0.728084445216701 -1.51295941454215
0.72851351426196 1.58224709935627
0.7290045450325 -0.467648199949917
0.729019659177009 1.59617348191488
0.729245486950719 0.832725429033302
0.730034999293419 0.179141392728234
0.730301454175636 -0.197788646703673
0.730454049806863 0.741885878738857
0.730512709984299 0.942173705906421
0.730541496543377 0.742443499594102
0.73082861081041 0.644895494708776
0.730879594765007 3.04048260613456
0.730879594765007 3.04048260613456
0.73145323080114 3.37160485249021
0.73145323080114 3.37160485249021
0.731481396476734 0.245608224715574
0.732235007063415 0.273480025268881
0.732393522637736 0.490578646500064
0.732442245940425 1.25660535118843
0.732797725542048 0.514510803524053
0.732891132601186 2.04196119356611
0.73292962181081 0.213237630529281
0.732959798786096 1.31554317734722
0.732993741129075 -0.485759347416998
0.733684000066551 0.886448518438505
0.734351759901785 -0.974865327846454
0.734358623810001 -0.606354957577257
0.734425018214848 -1.05359940571153
0.734756880447357 0.382887748395713
0.734882943382065 1.37403899373719
0.735144726791884 2.12248438043784
0.735151069516729 4.66519935892473
0.735151069516729 4.66519935892473
0.735677701071759 0.937267950374
0.735688208970665 -0.0788894004392391
0.736028886379794 0.829923349221815
0.736775236829968 -0.490618148881934
0.736915071434757 -0.541721506893627
0.738508612543592 0.733205586296484
0.738517374838692 0.496896448741127
0.738644872494903 -0.295936581982965
0.738674158691014 0.798225624991687
0.738976101744648 0.506471133530365
0.739095934299849 0.662535594558172
0.739127040404394 0.216106890498387
0.739158952263112 1.00313672140852
0.739262083721148 -1.57216705363012
0.739366247231008 1.52021637506451
0.739436945198901 0.330513014394014
0.739616480715704 0.936981493352436
0.739680777265596 1.11519798148482
0.740062284847514 1.00530076126602
0.740171741519569 1.81443760417489
0.740457865906999 0.0250904121384071
0.740690772829179 0.772816115345977
0.741383002085232 -0.519306514635763
0.741771797903168 0.410400940850625
0.742176198427977 1.04655939787746
0.742418021364795 0.402440516310863
0.742572684820656 -0.46532120384441
0.742645990941522 1.29476649512414
0.742701743464453 0.11828641999687
0.743087543540278 1.38182346432263
0.743140579346111 0.054459476222872
0.743419909072421 -1.50706244332146
0.744108279966036 -2.03631439994305
0.744197061058244 -0.423304342287139
0.744470966296916 -0.335289370886348
0.744953514879148 -0.361967195293702
0.745315703204207 1.7343904654366
0.74534291221401 1.83307305375834
0.745405768347949 0.0937941548915117
0.745563191160153 -0.306053126398505
0.745607948075447 0.204121367787194
0.746073764887639 0.309508705423787
0.746153600008738 -0.540172756840006
0.746240500403849 -0.537409479405765
0.746349741071698 0.721629299593501
0.746729131863228 -0.735793017247303
0.746873790294664 0.18668384372632
0.747414824618612 -0.248017069589264
0.748792039353637 1.05263253549114
0.749081501053528 -0.117400644452487
0.750040092177237 0.373064582774024
0.750996785656741 0.623295205797445
0.751244999717212 0.206170594463963
0.751469148456504 0.507213832346505
0.751912834175687 -0.702095027691977
0.752050272419884 0.509186455450972
0.752100106497136 1.09130167995588
0.753474681465279 0.320240844801648
0.753583967316135 0.230394453427491
0.754108700169036 1.21147846623752
0.754368858704117 -0.434666028378298
0.755317848022837 0.329048932696369
0.755508646228893 0.0826381706872649
0.756389815704173 0.69033245179094
0.756639850604946 0.326936253797787
0.75679384626084 0.425806415118785
0.756948820233164 0.337756780737612
0.757249545487566 0.825129058966986
0.757422287161874 0.313415531476782
0.757538525822316 1.66477662036003
0.757540711653211 0.610851282632667
0.757713018030825 0.232295453939863
0.758114747065985 1.08039387777535
0.758290314844027 0.191230055734898
0.758378121997148 0.854093647267762
0.758694535422822 1.00177087762483
0.758765124933741 -0.944630874799712
0.758765253973342 -1.71494626588924
0.758937570707999 1.5685770225657
0.759055857057686 0.866967607748531
0.759448952033603 1.36881319236547
0.75997651288423 0.902841257317539
0.760122376331843 0.537099506641063
0.760503197036437 0.319509982098675
0.760639483650409 0.203864193818637
0.761162322311886 -0.288156470038213
0.761180055320905 1.00032924048025
0.761188380521856 2.56660275256989
0.761188380521856 2.56660275256989
0.761528923938122 1.29451306842416
0.761949034000322 0.871581241357403
0.762199938272196 0.322304813748512
0.762473507776043 0.482630056981366
0.76281454495177 0.660677762984892
0.762908407550712 0.887901967294659
0.763191826219304 -0.167003823956761
0.763203257829418 -0.130172278148015
0.76320656563122 -0.333758329863604
0.763493999892933 1.60323514153883
0.763562723273016 -0.761738686575083
0.763767389054559 1.4259492024224
0.764040462875024 -0.75498223607611
0.764430356078185 0.504945265343488
0.764632116688084 -0.317239010609939
0.764638099371123 0.0412737939710494
0.764718207690637 2.24038947112837
0.764844094221483 1.09397119102914
0.765035967049111 -0.659313160788404
0.765060104116583 0.324114143753445
0.765474799192076 0.125192494982306
0.765758810522416 0.534856060612065
0.765867016003281 0.739307375297182
0.766228600209773 0.0195465174928098
0.766228875410255 -0.0664272793225656
0.766388047379961 -0.441546566901991
0.766547901191762 0.374643442390307
0.766880490916263 0.32403522151192
0.767419323143025 0.377225034509879
0.767470271503501 -0.163885734540824
0.767748223213638 0.209933327413122
0.767836674434781 1.00556330925422
0.768043803253293 1.3931080150829
0.768072866005179 -0.372559478374172
0.769015941995062 0.861880776483993
0.770799611909579 2.09368289975856
0.771373731168041 0.0620228563831958
0.771517841848385 0.885212761329141
0.77158736243174 0.249893137069824
0.771638961893691 0.378141964910549
0.772121573932405 1.06771877990217
0.773043495249278 0.123633832109921
0.773076286772307 2.35163363406692
0.773104120919989 -0.50947531598935
0.773256845549231 0.72402280555547
0.773733331360451 -0.495899374927221
0.774060795897946 1.86062464809103
0.774758156049886 0.85411612399109
0.774835896796014 0.447150403068385
0.774910660403976 -0.963709880024968
0.775061071302149 1.61174048445664
0.775720571273017 -0.305287934318381
0.775838413315806 0.627635209821076
0.776164388944679 0.909555037273027
0.776831964674451 1.94671982778726
0.776937038142519 -0.529111578548922
0.777314093846861 0.331820865092965
0.777351390744822 2.05824091206516
0.777468975058508 0.161120173701859
0.77789954342818 0.498436355674283
0.778180611286191 -1.66729462738551
0.778589618303551 2.3505869692933
0.778946923451112 -0.3242468380811
0.778988864052768 -1.30834262477668
0.779359576915415 -0.989938446062755
0.77955802142415 1.47917259266358
0.780274185419878 1.93260106495978
0.780314202605282 -0.0231128536864396
0.780475475124264 -0.1252234739376
0.781182159722632 1.31513930065758
0.78130447001399 -1.09425845767965
0.781385807726228 -1.27920551440702
0.781535027447657 -1.18182738318002
0.781613359043933 -1.59325264147615
0.781711705262081 0.164685870039955
0.781840106903603 -1.33344574474162
0.78194398922088 0.890222378255178
0.782467883797243 -0.893387524708017
0.783019789900067 0.822025210917417
0.783116892403933 1.85459449806574
0.783402427504573 0.998744513184287
0.783848851817823 -0.400094859415326
0.783890532193629 -1.02200031534453
0.784216936500955 0.103337866277361
0.784924125580449 -1.01162835283164
0.785071461620712 0.18882966889163
0.785139062787409 0.689566167111516
0.785159137472667 0.40667323356751
0.785168606921196 1.98013376245063
0.785170268353657 0.635481234330917
0.785358873395629 0.351383944767134
0.785559371115717 -0.0628152305952076
0.785606932342523 0.797827106197441
0.785857864885086 0.428642759138517
0.785884375213986 -1.17708669050584
0.786308272076155 0.825640067986989
0.786497223145007 -0.722688245704167
0.786849313169928 0.0841522909653141
0.786956919084555 0.476401730597425
0.787140428036114 0.226576875934356
0.787251342547282 0.513573950532359
0.787609132449658 0.756616433452067
0.787681812094212 -0.117099577999553
0.787948376375048 2.24562268652181
0.788071102819261 0.387737677192935
0.788382143003261 1.10458565596346
0.789188375636677 -0.226530394032402
0.789626491931539 1.2041894620049
0.789911876688617 0.303581769293722
0.790077812246274 0.495923982300935
0.7902680576464 1.08808169158414
0.790655426036603 0.216412190438666
0.790815113021312 1.11705683959193
0.791534324696814 -1.19749713678697
0.791543640528465 1.68253982203784
0.791620498375992 -0.261197358170113
0.791758946134056 0.284284585191344
0.792269606206227 1.4810361969255
0.792325365286843 1.77790397111763
0.792527183724109 0.352125753187266
0.792604227061967 0.377140949150714
0.792713215984529 -0.670097571895087
0.792797370653303 0.699854923078215
0.792958454525553 0.838482425882356
0.793278685933175 0.356624970140911
0.793295548189152 1.48464181588969
0.793649840892202 1.06389499947868
0.793891399546473 -1.76797868827804
0.794287281491479 0.492758013751457
0.794423118974969 0.773258822175606
0.795213045940129 0.626571748013859
0.79571487014086 0.969675298631412
0.795809290217089 0.0706725170755241
0.796308245336308 -0.723033197587886
0.796517814790936 0.627417228462899
0.796762926937406 -0.304950383669686
0.796855870656183 1.19918934316401
0.797071530362184 0.881706909897752
0.79842776216236 -0.00786065582981251
0.798765629334339 0.264030108288519
0.798776208604508 -0.567838427899835
0.798943736658093 -0.583588716257263
0.799435651119256 -0.0247484325919402
0.799919805590524 0.628036886987767
0.799923089291806 -0.22439551823668
0.800414541321545 0.642757209185617
0.800543326774261 0.432151717826961
0.800977353786574 0.293844397153607
0.801062387255595 1.07164624659668
0.801080433365704 -0.0242352425050381
0.801350000281735 1.79230636203477
0.801352957060082 0.682166493509835
0.801604558424345 0.824556841942846
0.801858091785213 0.859455531280742
0.803258172998085 -0.632162019220169
0.803784502497069 0.603121289841921
0.803932820344094 0.700331718707682
0.804244817981162 1.16220890645581
0.804477286634053 0.806393004392952
0.804720447983897 1.21577281945152
0.805426019044106 -1.0585997227879
0.805523913392354 0.868566526246431
0.805563207225507 0.204061467725966
0.805717761734943 1.02717188494037
0.806093212247227 1.28012292657297
0.806438218164849 0.564628312267332
0.806563441979112 0.0921272340603255
0.807118451191428 0.925167428140724
0.807154111535709 -0.836280028559183
0.807564199742808 -0.37755650165463
0.807669843250141 -0.739008294785733
0.808070839983492 2.37822697792778
0.808476028016653 -0.99623677114708
0.808973108470611 0.990106465992827
0.809182206001025 1.20240339055075
0.809459787587744 -0.0912979209332124
0.81008312925702 1.35860091649908
0.810171381295465 2.2539859066682
0.810334712053948 1.28151302379281
0.810491157602191 0.468877550923828
0.811032031648288 -1.36259445878483
0.811071749579825 0.421300613668701
0.811182284396747 -0.0857592332938156
0.811463970908966 1.17738573338632
0.811556094528677 0.844074641651066
0.812038890394044 -0.374554503081419
0.81257428607471 0.282756190044484
0.812581304556156 1.08440781743837
0.81262818356293 1.57342944856135
0.813618633314186 0.0123070117352478
0.81407009296608 -0.145681428341297
0.814489152613107 0.464825413307128
0.814730125977781 -0.305228981361343
0.81475071645528 0.27398678696774
0.81510980537064 0.772305534920766
0.815154240520282 1.90267089875114
0.815258444100195 0.362041997772292
0.815798725535589 -0.188281053434048
0.815917699761535 -0.627748640129979
0.816740021141024 -1.11243035573032
0.817545711737883 -0.506757590158131
0.817594421696969 0.415919265668311
0.817630430335967 0.777388511752109
0.817724282122088 -0.31235126141942
0.817826846783585 2.94802196674683
0.817826846783585 2.94802196674683
0.818444865548385 -0.566476529011147
0.818564308918162 0.918726594964034
0.818661459122556 0.0975648000517415
0.818889342407448 0.349187583159354
0.818949994415373 -0.730384374286966
0.81962563839826 -0.78012735464192
0.819705497453211 0.501720750849576
0.8197673383406 -0.846661756357662
0.820692370147805 -0.428576115936326
0.820899328535173 0.23064907517621
0.821173858171976 0.403473539039517
0.821607724334493 0.121341332607325
0.822311796501316 2.3475214561902
0.822325725985973 0.971408666768005
0.822567530367284 1.87794512521222
0.822574105699635 -0.520619026318396
0.822654880897822 1.19163066448514
0.822937123521651 1.72218110639197
0.823212396915933 -0.88856843945914
0.823229740226768 2.01457055951091
0.823385045274401 0.758356272460845
0.82348835789539 0.022812049669547
0.823595494139055 1.14932302305617
0.823604611523073 0.193170337602126
0.824046112900431 1.31194305340778
0.824733483168347 1.25169340077702
0.824841425104734 -0.818654805020018
0.824949014466021 -0.0190244524501851
0.825008655301819 -0.478870225648121
0.825564038146927 -0.272368544955177
0.82563599820945 -1.56708804090343
0.826426677158523 0.27087833271406
0.826580078085273 -1.29079035177294
0.826602057902146 1.25669870030028
0.826883441184251 0.741546879152447
0.827325058023705 0.0181280096045361
0.827853555830551 0.666023877895829
0.82812367107347 0.925064491236893
0.828145927658991 -2.00978355396677
0.828217749702957 0.236427767198857
0.828289608158211 0.26173494445898
0.829429595144056 -0.265153277038698
0.829443874094209 2.32570110196069
0.829523267042967 -0.245269306554223
0.829665604918279 0.122177600503647
0.83032919478223 -0.77072841121955
0.830412402392053 0.595354635336379
0.830508613888586 -0.124946164419162
0.830660616384288 -0.821743227304281
0.831137567466803 1.18033399191937
0.83236219386547 0.804367440204806
0.832394503668615 -1.47053997464734
0.832537437652929 0.505593630091071
0.83270228611864 0.323851555925031
0.832770327692519 0.956081942184384
0.83311665267876 -0.96870147039941
0.833402859918146 -0.244519486707928
0.833406561276094 0.792720742494844
0.833776010673737 0.815272698081033
0.833805457281694 0.759685371729424
0.834041901153514 0.0411887169195761
0.83427975566039 1.006452815233
0.834666913779937 0.464090144759766
0.834890447131808 1.23527950154161
0.835707029610904 1.17817835289769
0.836448554604067 0.692041412703165
0.837132781072528 1.01667855880146
0.837270129261902 0.253832707501738
0.837575680531127 1.88992887011935
0.838708765141382 -0.105056089255128
0.838892285014012 0.126210987614261
0.839474606284764 0.429135350214734
0.839535518135498 0.738738693554271
0.839686823130968 0.288379005879258
0.839753875680881 0.675875544929675
0.839833051065086 -1.32218477803066
0.840187576812178 -0.155887138805995
0.840243294125319 0.452863039567214
0.840324126894099 0.761649834662847
0.840438014291143 -0.402185121978788
0.840785931169121 0.969636901962112
0.840930497971383 1.56799544138051
0.841166278116294 1.59671419820232
0.841457621925482 0.831007393752829
0.842082604787816 -1.02623161785164
0.842178826131782 2.58175101154936
0.842178826131782 2.58175101154936
0.842473130083681 0.409698722262372
0.842581742931738 -0.987103604390791
0.843422136270275 0.810862568685476
0.843445604335019 -0.323438276671996
0.843961338555469 0.790880347212031
0.844126357653525 -0.0319470198844064
0.844408791497633 -1.31219774298155
0.844649017899943 0.499212555559111
0.844771920320414 -0.0529160376232483
0.844936768136048 0.980956765255235
0.845283783495773 -0.600242839452893
0.845984459336413 1.48816026004886
0.846777894489655 -0.0370576259550628
0.847074002920506 3.22616594531064
0.847074002920506 3.22616594531064
0.847312303238854 0.188327217419967
0.847330900304379 1.03735901984125
0.847374560905886 -0.289885291100774
0.847519147858145 -0.508898700206914
0.848050856227246 1.2958042656825
0.848778086304628 -0.193726956246615
0.848781033066414 0.396887928830768
0.849022774560132 1.22647418850574
0.849870634581991 -1.20022398390504
0.849968660264133 -0.799588718594113
0.85004123913212 1.20496333721751
0.850562226463471 0.277925172074533
0.851083333313443 -0.666990999001407
0.851299978549001 1.21619771763921
0.851945741398598 1.65147148503933
0.852062403897453 0.603498882917319
0.852175267116512 0.768055723771086
0.852717677415642 0.887255144730454
0.853544303921823 1.06263631656534
0.853571368597008 0.67169987627689
0.853661069235727 0.208602440899876
0.85390531273975 1.07495082254238
0.854083022529805 3.44108262309014
0.854083022529805 3.44108262309014
0.85472377890765 0.0359858559118187
0.854742906353783 1.93565230017375
0.854767006317412 0.517393962949239
0.855260180061914 0.115682886516114
0.855587614728578 -0.112111638082386
0.855884848888969 1.4973780081463
0.855910375343804 0.999735457506363
0.857333744480631 -0.137003500856761
0.858296684670101 0.250379337400623
0.858493003162583 0.0554351375749169
0.858668591770303 0.317919547654265
0.858754302289936 -1.28292322829879
0.85926687025706 1.94275182911979
0.859302458939787 1.16247505938458
0.859402897258101 0.668965528554862
0.860217925965817 1.46754606563184
0.860730087884423 -0.105353797609981
0.860930033222393 0.347184422908818
0.860973005154628 -0.469444006645222
0.86149664756973 1.47556833852871
0.861599983849949 -0.135587021997943
0.861649058551058 1.17490732783268
0.861671007275917 0.204343266373867
0.861761471131301 -0.780021949140935
0.862119352839407 0.941294351984641
0.862685174393558 -0.831330388546894
0.862991663663185 -0.115693452234395
0.863266464744022 1.00813139845244
0.863838076395961 1.71129081376867
0.864154496664432 -0.230736921629033
0.864455332689929 0.357702005741366
0.864721940655135 -0.378424252279089
0.864763503696006 0.485576957893764
0.865283117994598 1.19084585832152
0.866164189435678 1.33917614233222
0.866306752127471 0.362370568375919
0.866779736103969 0.379618962180512
0.866817457320947 1.06822259659337
0.867406250215974 0.249640798629699
0.867468990498761 0.981715862960052
0.867515858425294 1.52336503083646
0.867707584916128 -0.0180151711237549
0.867835564518835 0.853858488219199
0.868259658740539 -1.0521265304165
0.869658531104277 0.515019376925452
0.870088201067116 -0.229248867297004
0.870278805591765 -0.120794294576356
0.870433987230224 -0.0381230012861552
0.871644881769368 -0.603225719432714
0.87241629616293 0.190623215873469
0.872453432703457 -0.394217950404137
0.872682307253421 0.340362000427162
0.874037005574573 1.82679251944091
0.874089609616514 -0.616739381556331
0.874301318754641 0.428909544901943
0.87430485068125 0.672718082202604
0.874536033437106 2.65693852546671
0.874536033437106 2.65693852546671
0.874591302000987 0.926862090057803
0.874596626737109 -0.294813360539691
0.87474567639497 -0.672279802882616
0.875111383636365 0.78050234571091
0.875483020515144 -0.183820289091715
0.87583749506262 0.77828695001121
0.876000432113384 0.866960179802451
0.87615108837029 1.07682281779867
0.876375713775357 1.3040797719581
0.87660111090355 0.127611237046472
0.877059190765325 1.7442211289739
0.877867801228988 1.31862698539052
0.878273760915563 0.718082807008376
0.878727104485326 0.963877871036065
0.878921497073967 0.0924371012400765
0.879196528736771 1.73701950526745
0.879231911224575 0.631713523333596
0.879984147959381 -0.115346272543317
0.880160826925148 1.51103614007592
0.880211341721656 0.129158469261259
0.88104441802248 -0.786629182340514
0.881245380048333 2.29617541915273
0.881372227397846 0.260999466277653
0.881546555748755 -1.5043741114093
0.881729534353818 1.10191569372571
0.882066034981967 1.30397422349337
0.882239552867055 -0.0647394818314657
0.882491356224297 0.380349089918269
0.882730373956428 -0.41322358900591
0.882785490366297 -0.505705061371183
0.88283521979901 0.199464691997785
0.882974085964744 1.93261965872163
0.883367401840749 0.745340104138795
0.883986099743728 0.86770760315796
0.884403120666586 -0.0353600874641607
0.884889106681458 0.503085624965424
0.885489124440415 -1.01916752448189
0.885505720658031 1.12699740860859
0.885576643523032 0.4693336355631
0.886099871874236 1.72245333383771
0.8863480800101 0.625749546426354
0.886835619568693 1.20523525622088
0.887039543258464 1.1289685935161
0.887433961917098 -0.203926711908852
0.887481569951516 0.0255696716391883
0.887834341402402 0.441767940193066
0.887870990747181 0.734235481724866
0.888220128533403 0.759792765737397
0.888895403990821 -0.204533201429066
0.889058691830698 -0.0375520337871404
0.889060801589001 0.205949008403037
0.890386707795744 1.30333575178177
0.89103533455596 0.3692839243032
0.891173826944339 0.564336421996868
0.891601849590908 0.288492383094471
0.891612275993866 -0.491760190260963
0.89182750217214 0.639199808603116
0.892205752771023 0.231375452162314
0.892481360470443 -0.623256673337798
0.892604717732265 -0.106230669074351
0.892716139442436 0.652312646320532
0.892926332860136 -1.8170788443609
0.893748249003396 1.25979213044478
0.893936240351534 1.14019418043835
0.894464804920796 -0.332642859951917
0.894806172795486 1.22327538688166
0.895152855095545 0.744082358629589
0.895196638232142 0.326603937788158
0.89534115695483 1.75365263656917
0.895488458084623 0.795697910334142
0.896108203710693 1.49714459998247
0.896470650259183 1.41987696473056
0.896541864503683 0.199718823360562
0.896593910036816 1.29472418379788
0.896951507142123 0.465419981990841
0.897504047066822 -1.10797947605905
0.897849022004813 -0.340200125104151
0.897933372814457 0.220715131045335
0.898083986309141 0.307082909945096
0.898232733501015 0.0994058637767949
0.898255706407044 -0.697605135130555
0.898920745698012 0.694096950712464
